288.9799265,124.7571839,299.2970716,126.6094604,301.276329,116.2173935,287.3364848,115.1939839,298.2720588,116.5102359,295.6425942,109.5099105,299.1465595,127.0003653,295.1110207,117.0036372,295.5171769,112.8061794,294.0975403,111.8962086,289.009543,110.3382194,292.1176315,105.7139772,298.7776887,109.0039223,290.1309897,308.6853177,137.639896,310.2338032,147.5013951,305.0940925,140.2711492,304.2392291,137.6204199,303.9389822,140.479458,304.9008829,127.1274214,306.3094452,145.9504802,294.6342907,127.0473277,306.0811431,135.2188775,301.5626207,144.0950994,288.6671392,120.7584103,303.6848659,138.5521305,302.272449,132.7365287,297.8474062,123.6411561,296.0598372,126.0501918,298.0721103,121.37154,301.7750138,123.2186052,293.5126634,141.1596447,298.3390114,139.5319531,296.6286637,126.8939324,295.4137564,135.8948895,303.5046232,131.9141294,298.7653801,130.3452106,299.7803587,134.5846683,303.1812856,128.7314009,300.8269414,139.7130607,299.0146194,129.6323887,289.2742113,120.9732668,298.6267207,124.7212354,297.6722448,119.8726828,296.9708886,122.8664701,295.9318351,125.6895256,294.3805456,124.5215437,297.4687538,123.4325656,284.5899627,117.7095719,299.0798091,119.034889,290.7629353,118.363668,295.5328526,116.0509225,297.9718879,119.8527374,298.4686681,121.6481122,295.4319297,118.7579433,283.2575415,118.7111932,291.1841265,120.5033496,299.684895,121.8143659,297.9184834,120.1181173,294.9996152,111.8525499,288.9405901,115.6858907,294.4911646,113.819968,294.5076362,115.3438399,285.0121589,307.8348532,136.9803613,308.6664536,145.2383203,308.3610572,135.8381895,305.8524095,146.0203367,300.6494687,138.9447822,308.2835864,138.2888891,305.9094337,133.5579336,287.1263577,117.3549445,299.9386017,129.48665,300.2472669,127.7395679,304.0435495,129.0180001,300.0192466,130.5555702,295.7482772,131.4163325,300.3144156,128.9625575,298.3657599,131.105154,303.500428,136.2110317,302.9967046,128.3879442,297.9315893,130.9125644,301.0955972,124.4889498,298.1933194,134.1960509,294.3558334,134.6430226,298.8034325,130.8604959,299.4885975,123.1868142,288.9022348,119.064872,299.5872933,121.5980693,294.4440434,123.153325,295.720695,128.6899145,296.9909247,124.8022031,298.993366,122.9813362,285.7344492,117.1917774,301.26318,121.142588,301.5898324,131.2856361,280.869974,117.0620731,288.3587759,115.9834709,292.6668631,125.2227651,301.7620852,129.2692955
288.9057989,124.5406061,299.2885276,126.22232,301.2661702,116.0190243,286.9052395,115.0394858,298.2649661,116.3202964,295.6373344,109.4212348,299.0784395,125.3522412,295.049687,116.3491699,295.500457,112.1480681,294.0921722,111.7544324,288.8912335,109.8224949,292.108408,105.5254195,298.7482779,108.7283972,207.4551075,308.1944564,134.2051239,310.2304547,144.6132232,305.004478,139.6884761,303.4128894,137.3949856,303.9039074,140.3856952,304.8908,126.9942146,306.2650362,145.8412101,294.4556461,126.6799631,306.0774779,135.1048638,301.5565352,143.9364356,288.6451911,120.5873302,303.6354595,138.51028,302.2568567,132.2842925,297.7437124,123.1707869,295.9319185,125.7189424,297.4675174,121.2577749,301.7184399,123.0800065,293.4797988,141.1581997,298.1237693,139.3185698,296.6011317,126.7057817,295.3520541,135.8435035,303.4079244,131.8571108,298.603293,130.3368382,299.7789179,134.4024871,303.1411396,128.3242566,300.8024575,139.6175359,298.8973813,129.392357,289.2170558,120.7528533,298.4726401,124.688097,297.6599096,119.6330198,296.753013,122.7500882,295.917266,125.5490841,294.2993481,124.4559865,297.4043584,122.9264825,284.4957225,117.1839013,298.9929791,118.842775,290.7619002,118.1224998,295.4449993,115.7387246,297.917293,119.4794077,298.4673957,121.3461269,295.4187098,118.6659748,283.2408629,118.2561666,291.1682311,120.1843834,299.6731718,121.2901918,297.8659828,119.7696631,294.9404365,111.4869318,288.612227,115.1072517,294.4497633,113.2739745,294.4487298,115.1808024,209.3751121,307.3446642,136.7685094,308.6606656,144.7122287,308.1465523,135.0443527,305.7322364,144.5901708,299.4504139,138.5308806,307.5726449,138.0626586,305.8746593,133.4039315,287.0562436,117.0784907,299.8779689,129.3068784,300.0746984,127.6930545,304.0060789,128.838856,299.955407,130.4322334,295.4208111,131.0606583,300.2979885,128.5695436,298.1611006,131.000082,303.4729661,136.1033447,301.2521323,128.3631899,297.7917579,130.8377219,301.061681,124.4745922,298.1716747,133.7364377,294.0272341,134.3481232,298.7927791,130.6771794,299.4727041,123.1617473,288.7991874,118.7930656,299.5682564,121.3966187,294.4001526,122.9216016,295.707671,128.5865033,296.9479781,124.7837023,298.9765842,122.6527993,285.6959662,117.1193569,301.2550928,120.849651,301.5710793,130.9399206,280.8583853,116.9050406,287.8415889,115.3196507,292.6421045,124.8414209,301.7300015,128.9948664
288.8662932,124.2227912,299.2554606,125.5643021,301.2602384,115.6552869,286.7699048,114.8916919,298.2377938,115.8519976,295.6228406,109.3847429,299.076731,124.8458834,295.0398517,115.7772503,295.3059493,111.5268844,294.0543342,111.7234846,288.8810291,109.5113979,292.0614538,105.4088186,298.7378416,308.5811367,139.363792,307.2679224,133.4941065,310.0813007,144.4383843,302.9240741,139.3455091,303.2558856,136.3859413,303.8941096,140.2176767,304.8443325,126.9807409,306.2332304,145.5241751,294.4253747,126.5993984,306.0440008,134.2605127,301.5562657,143.8985286,288.4521781,120.4956562,303.5536564,138.4836642,302.2330621,132.2068883,297.4703003,123.0331505,295.8636889,125.4040142,297.3971529,121.0878173,301.5749341,122.8280737,293.4601184,141.1532826,298.1023661,139.0106467,296.5599737,126.6481318,295.323644,135.6817214,303.4054961,131.7271289,298.5881027,130.0680994,299.7430936,134.350084,303.103383,128.1657302,300.7419945,139.5709563,298.847131,129.3266494,289.1326748,120.6345633,298.4458861,124.6181137,297.6561082,119.397847,296.7076467,122.3770922,295.8762815,125.4199134,294.1638447,124.3164599,297.3610445,122.7391468,284.4348766,116.7281287,298.9410153,118.6278738,290.7521264,117.4521426,295.4099325,115.0588696,297.5817297,119.3073134,298.4601915,121.2688948,295.4160068,118.3709318,283.2294874,117.8789141,291.1271859,119.9676078,299.5922918,121.1170398,297.8481096,117.6796901,294.9376609,111.3088643,288.5745693,114.3046605,294.4451766,112.5409739,294.4346553,307.2447137,144.2648531,306.6686158,136.0183717,308.6296642,144.5336142,308.0142417,134.854535,305.6829646,144.2819628,299.0387966,138.3634001,307.4649751,137.4209015,305.7332084,133.2428918,287.0372643,116.9640434,299.8676853,129.2174067,299.8439428,127.3873225,304.0008115,128.5307806,299.9256978,130.3245237,295.2866443,130.2064236,300.2962385,128.048388,297.7199347,130.8194256,303.4560464,135.8662593,300.4403002,128.2928453,297.7212799,130.7465166,301.0047066,124.2810772,298.0860105,133.689048,294.0045803,133.8546242,298.743354,130.6386646,299.4180046,122.9925033,288.7930923,118.1966092,299.5678723,121.2830204,294.3998231,122.6196101,295.6479269,128.4060249,296.9417633,124.6258804,298.4036428,122.5527524,285.6713453,117.1032605,301.0618985,120.4769923,301.5690143,130.7865098,280.7986841,116.593719,287.7499281,115.1986912,292.5498141,123.7045788,301.7095099,128.9603642
288.7315482,123.6700653,299.2362337,125.3785041,301.2298752,115.5567198,286.6449214,114.8441128,298.2058391,115.7156727,295.591551,109.2622584,299.0028519,123.0256957,294.9823893,115.5723447,295.3039771,111.2417947,293.9761533,111.4196129,288.8591456,109.1024852,292.0067774,105.2869056,210.5099142,307.4398587,138.9893406,306.3301319,133.1671311,310.0404144,143.5023536,302.3777073,138.7807759,303.1285291,136.0885602,303.8653302,140.0163192,304.7635449,126.8177399,306.0129791,144.6267815,294.3763993,126.1170421,301.8275886,134.0962631,301.5432468,143.5000479,288.3974575,120.4511703,303.5154225,138.2888307,302.1529451,131.678539,297.1214646,122.9072721,295.6646941,125.2416236,297.376619,121.0139635,301.4760539,122.8145465,293.4305181,140.9340701,298.0625605,138.9692219,296.5255957,126.5351153,295.3138294,135.5224079,303.4034144,131.5660117,298.5863538,130.0116456,299.6855394,134.3181858,303.0925305,128.0136671,300.7042049,139.500638,298.5747053,129.2927684,289.0906512,120.5041583,298.3924017,124.5778054,297.6277588,119.2484236,296.569808,121.9311811,295.7484602,125.2021669,294.1055834,123.8594151,297.3531858,122.5902853,284.4067559,116.3561969,298.8824997,118.4243907,290.7394282,117.1107381,295.3774007,114.7951803,297.4723773,119.1289289,298.4570949,120.3852351,295.3609221,115.7168624,283.196842,116.3640351,291.0944806,119.7346471,299.571635,119.9056119,297.8432398,116.6717958,294.8999617,111.058646,288.5701017,113.8968889,294.4373706,112.0279628,216.0881101,304.957753,143.3879336,305.7208134,135.9991145,308.2930984,143.4876219,307.4188956,134.3520324,305.6784006,143.719485,298.2373954,137.8363625,305.6263202,137.3313599,305.3901033,132.878523,287.0225564,116.9215877,299.8654883,129.0566542,299.4426253,127.3456611,303.9903326,128.2076174,299.8510936,130.2474329,295.2053963,129.0456115,295.693131,127.6397615,297.6812827,130.7946655,303.4305993,135.7938582,300.1038711,128.2197469,297.6545131,130.6900344,300.9786273,124.2397261,298.0837042,133.3867283,293.932792,133.6931423,298.6983788,130.5952184,299.3483759,122.9634133,288.7855463,117.7469643,299.5564388,120.9996956,294.3603868,122.5248062,295.6097852,128.3896432,296.791092,124.5367201,298.3473678,122.3390502,285.653053,116.9509746,301.0583222,120.0105044,301.5283839,130.2170164,280.7533091,116.36449,287.6857796,115.0328168,292.5117494,123.2893964,301.6683995,128.631369
288.5949537,123.2581836,299.16677,125.0170397,301.2220373,115.0763042,286.580769,114.4958073,298.1754289,114.7976848,295.5632377,109.1490996,297.9124158,122.4478598,294.8949375,114.5791053,295.2718357,110.4529217,293.9180368,110.6923238,288.8574655,108.8199464,291.9386066,307.0345447,131.0888729,307.1965407,138.4652998,306.1828146,132.8573395,309.8252534,142.0660675,302.3244734,138.5581131,303.0779459,135.9348253,303.843586,139.9715685,304.7541703,126.7285303,305.8605135,143.5711273,294.1410692,125.6467361,301.6591548,133.4430276,301.5295898,143.3947942,288.3186256,120.3629298,303.4844393,138.0916773,302.1371159,131.4088331,296.8211698,122.5257497,295.6162405,125.1933451,297.3144023,120.8205864,301.3808677,122.6413232,293.4299795,140.6153349,297.7232636,138.9118673,296.5226108,126.4611649,295.0791834,135.4750678,303.3940903,131.3811628,298.5387171,129.8196543,299.6659921,134.2853721,303.0412552,127.8785077,300.6049247,139.4758208,298.5192174,129.1233984,289.027587,120.2586983,298.3854723,124.4620189,297.6032472,118.9732138,296.4740635,121.189029,295.6330017,125.0584635,293.9372152,123.2443753,297.3154004,122.2853084,284.3085702,115.9772609,298.8346627,118.3875707,290.6976778,116.9020752,295.32914,114.530004,297.4308383,118.9934819,298.4407311,120.0596776,295.3470265,114.8405507,283.1660951,115.7983931,291.0778069,119.541727,299.4839707,116.4828687,297.7851187,116.2353238,294.8965036,110.091498,288.4000554,113.7915806,294.4366703,309.4308701,144.7891978,302.8168736,142.5116503,305.6288659,135.6622541,308.2717811,143.1973812,307.382546,133.9489262,305.6650218,142.900282,298.0519211,137.3840116,305.1995578,136.4291062,305.3474153,132.6974088,286.9635409,116.8822345,299.8642744,129.010919,299.3127958,127.1593719,303.971573,128.2029718,299.8337509,129.9107882,295.1839238,128.5524206,295.3030642,127.1799977,297.6662603,130.6997717,303.428853,135.7452327,300.0314147,128.1910418,297.6445267,130.6814453,300.9750678,124.2350509,296.9686438,133.1757622,293.9078835,133.66095,298.6531691,130.5429999,299.293645,122.8973998,288.7280209,117.5441266,299.5330025,120.9160251,294.3525763,122.2904269,295.5892377,128.3360036,296.7342327,124.4782481,298.242527,122.1904292,285.6233204,116.6232925,300.9723748,119.5712804,301.4968083,130.0857535,280.6653009,116.0502031,287.621556,114.7646181,292.4955283,123.0324874,301.6048666,128.2247299
288.4656215,123.0808854,299.1588133,124.1792698,301.2190065,114.6096604,286.4199632,114.0631883,298.1652556,114.5126881,295.4354703,108.8475061,297.8298631,120.799679,294.8239096,114.1288753,295.2368876,110.1406961,293.8680629,110.1051669,288.826583,108.7014629,205.8854863,307.0310514,129.5669442,307.1487411,138.0820206,305.695266,132.6715648,309.7936115,140.9829317,302.16853,137.7411387,302.7764059,135.7477852,303.5320951,139.8922348,304.6633556,126.7007811,305.7366666,142.1374279,293.1399427,125.5312528,301.2914182,133.2980798,301.5197819,142.9431872,288.1953247,120.3235808,303.4601455,137.7761166,302.0913505,131.1754899,296.7587914,122.4677296,295.5310253,124.9798385,291.7984558,120.5904893,301.2726372,122.5665866,293.428588,140.5599834,297.7147505,138.7918457,296.5187865,126.3233084,295.0753818,135.4020727,303.3736191,131.177106,298.1808362,129.7464169,299.6504604,134.2172454,303.0330498,127.6441698,300.5758619,139.3966705,298.4866022,128.9721635,289.0097518,119.9507647,298.2920903,124.0928837,297.4655863,118.843315,296.4555287,121.0232427,295.5556558,124.9515265,293.8884003,122.9231696,297.3140271,122.1465052,284.2472239,115.650855,298.7561707,118.3248344,290.6918248,116.844563,295.3210914,114.3245803,297.4208524,118.9449344,298.435511,120.0348207,295.3109836,114.1424672,283.1491142,115.5265746,291.0720593,119.325794,299.4467742,115.7818365,297.7749409,115.4175828,294.8013988,109.4845475,288.393393,113.6822348,214.3270455,308.8872872,144.3722774,302.5447178,142.2817057,305.598575,135.5774814,308.2187733,142.6198098,307.3744861,133.0659308,301.1586755,142.8421664,297.9594652,136.9851678,305.1511937,134.8333289,305.3309954,132.532857,286.9359924,116.8214023,299.4630275,128.71737,299.197817,127.0987359,303.944326,128.05586,299.7953161,129.7889715,295.1540264,127.9453509,295.2865047,127.0544203,297.6542375,130.6627404,303.4204967,135.7222285,299.7522154,128.0942804,297.6376143,130.5917332,300.9053338,124.0671657,296.7870092,133.1233076,293.1427163,133.4183641,298.6314939,130.527429,299.2903234,122.5858936,288.7272213,117.0884444,299.5139062,120.4938138,294.3213595,122.2085091,295.5237592,128.202289,296.7165965,124.4341017,298.2303002,122.0811073,285.61848,116.4593564,300.8544939,119.4504472,301.4723057,129.2842214,280.6592887,115.6860882,287.6021946,114.5755162,292.4825821,122.8212386,301.5756376,128.1253253
288.394677,122.0833513,299.1342096,123.9635342,301.1981715,113.8419821,286.4198911,113.308176,298.1388425,114.3976177,295.2614979,108.2752482,297.8282533,120.3210244,294.8198875,114.0708702,295.236045,109.7103027,293.8150184,109.6154735,288.8200485,308.1714709,135.2457117,306.7933176,129.1972807,307.105576,134.9980656,305.3282324,132.6022978,309.0537433,139.467331,302.1601363,137.2365355,302.7596544,135.6124892,303.4117011,139.6720121,304.5005872,126.6222294,305.7288481,133.1209312,293.0593104,125.2127271,301.2793423,133.0955932,301.5129876,142.856024,288.0167889,120.0505319,303.3653488,137.5824739,301.9811674,131.1298132,296.5618853,122.1890046,295.5217494,124.7936924,291.3887957,120.4713474,301.2528103,122.4589436,293.4030696,140.4225333,297.7053014,138.6529402,296.4968208,126.301989,295.066359,135.3720645,303.3586779,131.0663756,298.1091701,129.4739006,299.6486822,133.981235,303.0313397,127.5388268,300.1942796,139.1279755,298.4653049,128.9321595,288.9983445,119.7503867,298.2726765,123.9953029,297.429247,118.7789708,296.4391513,120.4164555,295.5341921,124.6749709,293.8854201,122.5392215,297.298241,121.9897802,284.1853332,115.601768,298.6034596,118.0796885,290.6839463,116.6452017,295.3150251,113.447739,297.3485703,118.5748338,298.4341784,119.9000225,295.2268388,113.7553337,283.1383307,115.250428,291.052738,119.3054557,299.4443065,115.141414,297.7403224,114.9682327,294.7898702,109.1935597,288.3930794,309.5082995,144.2841366,308.883322,144.0347885,302.4946108,141.9798963,305.5273436,135.516612,308.2083221,139.9744438,306.7809087,132.8882288,301.076695,142.7698622,297.8592086,136.726622,305.1015256,131.2929089,305.2861906,132.4213958,286.908756,116.7183158,299.4133006,128.5791545,299.1531901,126.8360192,303.9333992,127.988111,299.7467231,129.6151978,295.1331295,127.6724912,295.2457628,126.6346995,297.610493,130.5456534,303.388186,135.5991362,299.7436211,128.028581,297.6090613,130.5663878,300.8542612,123.7183891,296.064369,132.9733716,292.993496,133.2526176,298.5901985,130.4082344,299.2584747,122.5187357,288.657777,116.7174269,299.4277598,120.3872684,294.3043353,121.8090947,295.3104522,128.0704035,296.6526361,124.3042265,298.2191648,122.075545,285.5263069,116.0743061,300.6660009,119.051319,301.4172373,128.927293,280.6302812,115.4982834,287.4006732,114.3032777,292.471265,122.2772006,301.3717527,127.6660677
288.2811441,121.5795597,299.1262504,122.3430541,301.1518319,113.6628498,286.413385,113.139331,298.0589026,114.1078998,295.079881,107.7743868,297.7768635,119.6265959,294.8121814,114.0376649,295.2191502,109.4509145,293.7405281,109.4060398,207.9139518,307.6543604,128.7309005,306.4808951,128.56174,307.0906534,133.9779241,305.2625534,132.3686712,308.9939028,139.0676578,302.0929082,137.0015018,302.7366158,135.3709474,303.4097941,139.6083606,304.4625808,126.5709296,305.7082216,131.7636761,292.8356069,125.0664662,296.2635228,132.8558811,301.5096058,142.7282154,288.000144,119.9841174,303.3430638,137.3695036,301.8783416,130.9007144,296.5572224,122.0399504,295.2622841,124.546549,291.3386863,120.3131548,301.2225662,122.2792125,293.3594722,140.0770788,297.6943605,138.6394003,296.4876647,126.2941744,295.03226,135.3330797,303.3288654,131.0182441,298.0942252,129.2740485,299.6353718,133.9631384,302.953429,127.5073481,300.039992,139.1116588,298.4529116,128.6908611,288.9852183,119.1734541,298.2716701,123.6076537,297.3906092,118.6787848,296.402584,120.0557173,294.8332558,124.5846087,293.863319,122.2688121,297.1547926,121.8529078,284.1225824,115.3603726,298.5975912,117.9425895,290.6513234,116.3850314,295.2960091,113.1181694,297.3365435,118.4860841,298.4242562,119.769541,295.1972125,113.6143522,283.1078327,115.0438426,291.0518498,119.2288318,299.376347,114.4701333,297.7070314,114.5981734,294.7720312,109.0968587,210.970321,309.2523202,138.9369486,307.758403,143.4385659,302.4639171,141.365485,305.4630986,134.7116212,308.1496864,139.5797731,306.6027492,132.3734895,300.9984891,142.1262897,297.8393687,136.513837,305.0918517,131.1450294,305.1855466,132.1134687,286.8862047,116.6021632,299.2669584,127.9866848,299.08327,126.4813303,303.8091314,127.7366832,299.3156764,129.5386214,295.1294002,127.4858077,295.1185376,125.9494903,297.5968047,130.3584619,303.3640926,135.4902661,299.7377006,127.8600357,297.5453974,130.5254566,300.8236568,123.5418396,296.0522665,132.9513894,292.6354411,132.9407271,298.425379,130.2571773,299.225223,122.472199,288.647804,116.5422062,299.4086111,120.1172621,294.1751365,121.189253,295.2158827,127.5507371,296.6518506,124.0833785,298.2159423,121.5318259,285.5226623,115.9027073,300.6309605,118.9010619,301.3968754,128.6359859,280.6052508,115.4315835,287.3912801,114.1594199,292.4632509,122.2371821,301.3359312,127.2940612
288.2796252,121.4718566,299.1225699,121.7447615,301.1456655,110.7877918,286.3606188,111.9662433,298.0365178,113.9891057,295.0282985,106.5760161,297.531226,118.8981748,294.7833577,113.6957016,295.2013074,109.3115331,293.7283773,311.7337509,146.4606756,307.4967667,128.0235126,306.356201,128.2223361,307.0002058,131.2782835,305.2623834,132.2095733,308.6958053,138.8558229,302.0452293,136.4832522,302.7124505,134.9571785,303.3713816,139.5601178,304.3924477,126.5132658,305.6858102,131.4263463,292.7947934,124.8937639,295.0970483,131.8293572,301.5023761,142.3711701,287.94375,119.7649916,302.41298,137.3548649,301.7567507,130.792401,296.5473356,121.987227,295.2159348,124.2509201,291.2091589,120.2842864,301.1094456,122.2038018,293.3442132,139.8937942,297.6730643,138.6062603,296.4766631,126.1193522,294.9909784,135.1321553,303.2601009,130.8217848,298.0589979,129.0454122,299.6162541,133.7587579,302.9485647,127.1076511,299.1429501,138.6950319,298.3795992,128.6407137,288.9352457,118.9398077,298.1414532,123.152008,297.382589,118.406651,296.393392,119.7555454,294.4542878,124.2927387,293.8281442,122.0081446,297.1455504,121.8126743,284.1222875,114.9691982,298.4251285,117.8480892,290.6058375,115.996798,295.2883041,112.8945934,297.2669182,118.4404512,298.4095452,119.2624068,295.1922958,113.1693076,283.1037286,114.9151462,291.0512267,116.6611086,299.3668445,113.9657026,297.6889605,114.2679736,294.7545897,305.987457,139.5512134,308.6447097,138.3929844,307.7468536,143.1164066,302.3946845,141.1154753,305.4393181,134.6026389,308.1376955,130.6595399,306.3075659,132.0339386,300.8454155,141.9009507,297.7707148,135.9907482,305.0486218,131.0944511,305.1696461,132.0311561,286.8829391,116.5344307,299.1147676,127.8213187,299.0723401,126.4296115,303.772314,127.596198,299.0432818,129.3686172,295.0932141,127.3113634,295.0137546,125.3705506,297.5958108,130.3518399,303.3095692,135.2963023,299.6906032,127.8045991,297.2959914,130.4563842,300.5898307,123.2393493,296.0290836,132.7982735,292.5409152,132.8075784,298.3737663,130.1373779,299.1915108,122.3563641,288.6395265,116.3695924,299.4068245,119.961307,294.0923626,120.8484024,295.1934868,127.4290958,296.6370426,123.9171838,298.0043247,121.3304744,285.5183198,115.6970703,300.5240094,118.8385269,301.3649397,128.4796351,280.6010217,115.3463205,287.3768877,114.0294323,292.4346618,122.1273784,301.2208287,127.2150326
288.2408547,121.14819,299.1135132,121.2389401,301.132195,110.196475,286.3534632,111.4432548,297.9891436,112.9821965,294.9953801,106.1557139,297.5112862,118.6354906,294.7697722,112.0304067,295.1345817,109.2118476,211.308419,310.8624476,143.9673344,307.4426001,126.6962266,305.1353464,127.8731896,306.9665145,130.8990782,305.1982237,132.1512068,308.693972,138.4710181,302.0347871,135.5956736,302.6593705,134.823226,303.2987168,139.424701,304.3917308,126.4021188,305.5885857,130.069308,292.7517551,124.4621124,294.7810952,131.1661396,301.4899812,142.2757236,287.8975409,119.6949561,302.1960855,136.945649,301.6702623,130.3809155,296.5248246,121.9083199,295.1961528,124.0786229,290.674549,120.198703,300.9284556,122.0055793,293.3306787,139.7176763,297.6672746,138.4202481,296.4493132,125.8910293,294.9180986,135.0452335,303.223121,130.5300523,298.0542571,129.0013076,299.6122177,133.5317562,302.9483639,126.6689832,299.0905439,138.5842456,298.361625,128.5583932,288.9304157,118.5459502,298.1012864,122.9992552,297.360162,118.1968642,296.2770498,119.1778658,294.380626,124.2000202,293.8143725,121.7039079,297.1143242,121.644901,284.0779849,114.7950114,298.3973513,116.4640011,290.6040483,115.6552465,295.2773148,112.6989335,297.2640188,118.3377547,298.4044592,118.835757,295.1528818,112.9596841,283.056578,114.6760047,291.0197743,116.1208235,299.3343242,113.7435639,297.6391422,114.0778564,211.6704389,302.2808156,138.5184115,307.8790748,138.0837653,307.3563547,142.8085569,299.8443605,140.7267614,304.7992123,134.5672929,293.9326839,129.769868,305.9491883,131.7997228,300.7463124,141.4298807,297.650894,135.6382391,305.0311509,130.7559635,304.9747364,131.8588682,286.7091502,116.3688208,299.0206068,127.7068136,299.0284308,126.2789187,303.7343836,127.5618808,299.0359437,129.1546088,294.8554517,127.025778,294.3877301,125.1196575,297.5499814,130.096875,303.276144,135.2048016,299.612493,127.5387201,297.2043202,130.1693639,300.5624367,123.139119,295.9892759,132.7183262,292.4132685,132.7029653,298.3257378,129.8836127,299.1847237,122.3431289,288.620052,116.0664618,299.3421209,119.891798,294.069044,120.2947852,295.181501,126.8023809,296.607139,123.7094208,298.0030769,121.1197739,285.482112,115.5795745,300.4264671,118.8179976,301.3648797,128.0477938,280.5967582,115.0470951,287.3612998,113.9699083,292.3355753,121.9289371,301.1631661,126.4027341
288.1958314,120.9508666,299.0988631,120.7014457,301.0519192,109.9715043,286.2531671,110.9041276,297.9619265,112.1463111,294.9847789,105.8794718,297.4859379,117.1992878,294.6851434,111.3325102,295.097711,308.0239057,139.0119774,310.810344,140.8219499,307.2687224,126.33544,304.8429577,127.8584353,301.9158882,130.4639593,304.7626258,131.9688879,308.1235388,136.557599,301.9953795,134.9912357,302.5642531,133.2847292,303.2395374,139.1843898,304.3811257,126.3336495,288.4007924,129.5312994,292.6537734,124.2318781,294.5493356,130.6326349,301.4645232,142.2493347,287.5114128,119.6797753,301.8585364,136.8829564,301.6104154,130.2201567,296.3318161,121.8222901,295.0851512,124.0355669,290.5309015,120.1759869,300.8967651,121.7387343,293.3105796,139.598651,297.5659173,138.2551509,296.4389526,125.7373561,294.8471875,135.02478,303.2181019,130.3229124,298.051972,128.8440084,299.5902019,133.4102504,302.9311839,126.4244211,298.9622148,138.5467048,298.3539653,128.446167,288.9284628,118.221457,297.9387631,122.846974,297.2101317,117.9413748,296.0126064,118.7117777,294.3258777,124.066843,293.8047862,121.5536202,297.1081869,121.5480734,284.014808,114.5582569,298.385047,115.8174303,290.5927832,115.3516567,295.2759721,112.201882,297.2599139,117.4491786,298.3576152,118.1590625,295.1389019,112.4340319,282.996807,114.2792288,291.0031408,116.0305733,299.3178165,113.1389141,297.5915193,307.2360949,134.5186824,302.0156198,138.284958,305.1010955,137.8096465,307.3328093,142.6156172,299.7055256,140.5897627,304.7745687,134.384584,293.2371959,129.5888717,305.7826149,130.9858895,300.7190679,141.0748695,297.6501891,135.2389921,305.012392,130.5834446,304.8846785,131.6658754,286.6149976,116.2521428,299.0094362,127.5486213,298.9434186,125.9809153,303.6951222,127.5167399,298.9963115,129.0321969,294.8224448,126.902264,294.3584181,124.9396821,297.4966059,130.0337266,303.2441098,134.9320742,299.582546,127.4369422,297.1346785,130.0641897,300.5166923,123.0476763,295.0482264,132.6584484,292.3076846,132.2917802,298.2196151,129.621035,299.1576558,122.2169137,288.5993529,115.8897495,299.2887396,119.5021703,294.0607453,119.8448668,295.1376048,125.8769709,296.5901526,123.5848877,297.9926398,121.0214648,285.4380691,115.5120759,300.2600714,118.7356277,301.3562927,127.834111,280.5566266,114.6960089,287.3506473,113.5306703,292.3107199,121.8758307,301.1537363,125.8676327
